Name         Age Nat St Tk Ps Sh Ag KAb TAb PAb SAb Gam Fit  Min Mom Sav Con Ktk Kps Sht Gls Ass  DP Inj Sus Sta
----------------------------------------------------------------------------------------------------------------
Scuffet       21 ita 25  1  1  1 30 610 500 500 500  17 100 1614   0  38   9   0   0   0   0   0   0   0   0 100
M_Hassen      22 fra 22  1  1  1 30 298 500 500 500   7 100  663   0  23  14   0   0   0   0   0   0   0   0 100
Lahm          33 ger  1 24 21  9 30 482 226 879 759  10  95  871   1   0   0  15  10   6   1   1   4   0   0  84
Manolas       26 grc  1 23  2  2 30 530 465 970 348  12  89  939   0   0   0  10   2   3   1   0   0   0   0  84
Reginiussen   31 nor  1 23  3  2 30 500 924 521 557  16  95 1245   0   0   0  11   4   4   0   0   0   0   0  93
J_Fucile      32 urg  1 23 12  5 30 300  42 758 567  19  87 1331   1   0   0  17  17   5   0   2   2   0   0  87
Daniel_Agger  32 dnk  1 23  3  2 30 500 677 422 909  16  87 1240   0   0   0  16   2   3   1   0   0   0   0  87
M_Ferreira    31 bra  1 23 10  1 30 100  99 868 440  19  78 1325   0   0   0  17   8   2   0   2   6   0   0  78
L_Salino      32 bra  1 22 10  6 30 130 448 588 747  16  90 1247   3   0   0  11   8  14   2   2   2   0   0  90
J_Skjelvik    25 nor  1 19  6  4 30 500 929 164 735   6 100  383   0   0   0   4   1   1   0   0   2   0   0  70
Shinji_Kagawa 28 jap  1  3 23 21 30 530  20 507 593  18  80 1332   1   0   0   1  10  34   4   1  12   0   0  80
Hamsik        30 svq  1  1 23 20 30 510 137  34 272  16  98 1168   0   0   0   0  21  22   2   1  10   0   0  96
Shibasaki     25 jap  1 19 22  4 30 500 115 609  86  18 100 1478   0   0   0  10  27   9   0   2   8   0   0  98
Cheryshev     26 rus  1  3 22 19 30 500 110 805 159  17  88 1383   4   0   0   0  14  39   8   1  12   0   0  88
Hosogai       31 jap  1 20 22  5 30 500 456 254 601  17  81 1314   1   0   0   6  27   7   1   0   8   0   0  81
Borja_Valero  32 esp  1 13 22 15 30 500 981 890 957  13 100 1067   1   0   0   2  15  14   1   1   2   0   0  96
R_Mandragora  20 ita  1 19 22  4 30 130 245  64 705  21  86 1316   1   0   0  14  23   0   0   4  14   0   0  86
K_Manneh      21 gam  1  1 21 14 30 500 736 513 845  16  92 1125   1   0   0   0  24  21   3   3   8   0   0  92
A_Carrillo    26 per  1  2 21 18 30 500 333 864 177   8 100  474   0   0   0   0   7  11   2   1  12   0   0  73
H_Lozano      21 mex  1  1 20 17 30 500 972 940 626   2 100  194   0   0   0   0   3   8   0   0   2   0   0  70
Doumbia       29 cma  1  2  3 24 30 500 654 721  18  20  93 1349   1   0   0   1   1  32   4   0   2   0   0  93
M_Cauteruccio 30 urg  1  2  3 21 30 130 201 573 174  15  96  739   0   0   0   0   0  15   2   0   4   0   0  96
F_Torres      33 esp  1  2  2 21 30 500 245 551 573   6 100  285   0   0   0   1   1   7   1   0   0   0   0  70
A_Sorloth     20 nor  1  2 11 19 30 500  19 409 172   2 100  194   0   0   0   0   2   4   0   0   0   0   0  70
